path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,features
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-02-02-02-01-05.wav,03,01,02,02,02,01,05,"[-7.238891    0.84142478  0.20180735  0.38252836  0.18965501  0.19744202
  0.09191557  0.14873737  0.1179283   0.09513369  0.14905653  0.16121684
  0.14621548  0.13788633  0.12551894  0.085167    0.09361431  0.13352257
  0.13611055  0.07403576  0.11705546  0.13522899  0.09962251  0.10881259
  0.1105637   0.11390152  0.09384554  0.09095517  0.11524544  0.09459393
  0.10271351  0.11911398  0.09417794  0.12682895  0.11128916  0.09967096
  0.09223024  0.09930012  0.11547806  0.09245996  0.11525078  0.11499741
  0.11483208  0.11478543  0.11490184  0.11477192  0.11476804  0.11481015
  0.11409326  0.11424505  0.11477696  0.11537652  0.1099219   0.10935518]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-08-02-01-02-05.wav,03,01,08,02,01,02,05,"[-7.22790816e+00  9.51875344e-01  1.17047999e-01  3.10519436e-01
  5.38132375e-02  1.91079992e-01 -7.08855069e-03  1.49480428e-01
  5.23036814e-02  1.23655518e-01  3.56853276e-02  7.03597738e-02
  1.32569151e-01  1.29136331e-01  4.52004712e-02  1.02105101e-01
  1.12168653e-01  1.00769964e-01  9.93253146e-02  6.92663014e-02
  1.27786284e-01  1.18613884e-01  1.29812068e-01  1.69087034e-01
  1.27134160e-01  1.40790556e-01  1.22262194e-01  1.17794004e-01
  1.00260293e-01  1.37432002e-01  1.42119602e-01  1.34399327e-01
  1.29871889e-01  1.50425451e-01  1.34596386e-01  1.45178232e-01
  1.38039085e-01  1.22112856e-01  1.13753812e-01  1.32036193e-01
  1.25349506e-01  1.26008899e-01  1.26343241e-01  1.26485838e-01
  1.26514415e-01  1.27010113e-01  1.27606800e-01  1.27099412e-01
  1.26054710e-01  1.25447041e-01  1.25537401e-01  1.25563401e-01
  1.20392329e-01  1.19716275e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-05-02-01-01-05.wav,03,01,05,02,01,01,05,"[-7.19954058  1.09696031 -0.17243381  0.15274449  0.07026663  0.23919517
 -0.08311968  0.02159485  0.0224892   0.12715801 -0.02683164  0.06131171
  0.14631787  0.10551739  0.0580586   0.11334965  0.09589417  0.06072077
  0.05690276  0.09521929  0.05695206  0.06862997  0.14380168  0.12380874
  0.1062668   0.16952982  0.17128465  0.18668725  0.15565685  0.15274188
  0.18330025  0.16580955  0.13614696  0.16329973  0.14301426  0.16599079
  0.16360762  0.15127455  0.16035643  0.16268923  0.14441973  0.14491205
  0.14645762  0.14781037  0.14842104  0.14569232  0.14557259  0.14640999
  0.14523741  0.14544944  0.14592296  0.14560097  0.13817027  0.13729902]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-06-01-01-01-05.wav,03,01,06,01,01,01,05,"[-7.24167202  0.8505894   0.1275491   0.27529152  0.13499557  0.22570676
  0.03470472  0.12427748  0.0869404   0.12358352  0.11616099  0.11035037
  0.11133409  0.12540664  0.10131885  0.09833769  0.1083409   0.12046639
  0.11712389  0.10280092  0.14006522  0.13521701  0.11524598  0.13643413
  0.11127281  0.08491955  0.1028436   0.11420024  0.11810315  0.11031853
  0.10656027  0.12848812  0.1067918   0.10955885  0.12613903  0.12234254
  0.13466454  0.12610109  0.12317535  0.13187482  0.12623886  0.12687462
  0.12672037  0.1276783   0.12694643  0.12626765  0.12673848  0.12741806
  0.12691737  0.12643521  0.12609456  0.12588179  0.12126053  0.12060397]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-05-01-02-01-05.wav,03,01,05,01,02,01,05,"[-7.20340714  1.13520979  0.22634204  0.28125013  0.12294049  0.30082254
 -0.02252115  0.16693645  0.08080916  0.06136749  0.08013985  0.12049288
  0.15808923  0.11359628  0.14107399  0.13406766  0.09833531  0.0794898
  0.13760907  0.08901918  0.0752671   0.11340961  0.1034438   0.12430747
  0.06994037  0.09258261  0.10388518  0.08607557  0.11269001  0.09795116
  0.12030706  0.12075757  0.09029726  0.11738172  0.10104352  0.11396304
  0.12436419  0.0953025   0.10557961  0.11447899  0.11526543  0.11608935
  0.11649124  0.11693046  0.11655403  0.1164021   0.11628824  0.11603062
  0.1162295   0.11613796  0.11590842  0.11544251  0.11112471  0.11041408]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-02-01-01-02-05.wav,03,01,02,01,01,02,05,"[-7.24049912  0.8420568   0.21041509  0.32783669  0.22311202  0.18974913
  0.1189443   0.14948051  0.11979318  0.10856903  0.1582889   0.12592926
  0.12699239  0.16136707  0.11088064  0.10492831  0.10804623  0.12757714
  0.14098089  0.08818582  0.10859819  0.12073393  0.11431818  0.12347028
  0.11038995  0.11291292  0.09992574  0.08939663  0.09808693  0.11356421
  0.1150385   0.11477046  0.09651781  0.11063108  0.11922707  0.09764609
  0.09681415  0.10170109  0.10070245  0.10147589  0.1109114   0.11078771
  0.11105482  0.11140853  0.11179588  0.11193396  0.11196282  0.11221363
  0.11199705  0.11184197  0.11176979  0.1116182   0.10635448  0.10579395]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-07-01-01-02-05.wav,03,01,07,01,01,02,05,"[-7.2488112   0.76394883  0.12005515  0.32189692  0.14869221  0.1978893
  0.04605585  0.13942095  0.12465861  0.13155595  0.13730321  0.1326403
  0.16983748  0.16201408  0.11833564  0.12919336  0.11867125  0.14356555
  0.13018989  0.09589939  0.12848945  0.11447672  0.11479332  0.13473683
  0.10619243  0.11145551  0.09645975  0.10962402  0.10513119  0.10793009
  0.10671601  0.12520958  0.0903288   0.10160573  0.13765681  0.11953859
  0.11215971  0.12684933  0.10608613  0.11356654  0.11776572  0.1182022
  0.11858291  0.11893048  0.11946451  0.11969647  0.11905278  0.1185641
  0.1187224   0.11829969  0.11801665  0.11801125  0.1127757   0.1118959 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-05-02-02-02-05.wav,03,01,05,02,02,02,05,"[-7.19362714e+00  1.08676925e+00 -1.68247505e-01  1.55327331e-01
 -5.01969003e-02  2.57224027e-01 -1.09289259e-01  1.70681359e-03
  2.01438391e-02  1.45450878e-01 -9.16389241e-02 -4.21044513e-02
  1.97369346e-01  1.37933989e-01  5.41758795e-02  1.10488664e-01
  9.36405568e-02  1.25093404e-01  2.88661205e-02  6.47111911e-02
  1.14485227e-01  1.45849441e-01  1.47950314e-01  2.06750376e-01
  1.58332066e-01  1.37267269e-01  1.20616538e-01  1.76988479e-01
  1.48925867e-01  1.54477157e-01  2.05396850e-01  2.13794544e-01
  1.37490141e-01  1.47976997e-01  1.62940299e-01  1.40436785e-01
  1.55971231e-01  1.78998229e-01  1.41115144e-01  1.35352945e-01
  1.45450164e-01  1.47371665e-01  1.48172723e-01  1.49237239e-01
  1.48802489e-01  1.47820196e-01  1.49675629e-01  1.48656201e-01
  1.45781124e-01  1.45429553e-01  1.45625962e-01  1.45270663e-01
  1.39128683e-01  1.38664702e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-01-01-02-02-05.wav,03,01,01,01,02,02,05,"[-7.23607081  0.89329238  0.20322799  0.27791974  0.18723745  0.24289803
  0.0752731   0.17820284  0.088279    0.06182324  0.10371306  0.13617637
  0.12266443  0.13690747  0.13203547  0.11502436  0.10823833  0.11958157
  0.15077166  0.10292595  0.10596028  0.12190265  0.12633406  0.12239749
  0.09264151  0.10050138  0.11912419  0.093775    0.10609301  0.11315005
  0.09831714  0.11549732  0.1082189   0.11859657  0.11042285  0.11473568
  0.10717332  0.10437971  0.11431543  0.1058471   0.11479987  0.11494285
  0.11485149  0.11494477  0.11507808  0.11512678  0.11571643  0.11624055
  0.1156996   0.11485451  0.11464434  0.11468928  0.10979098  0.10911522]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-03-01-01-02-05.wav,03,01,03,01,01,02,05,"[-7.23206239  0.94020868  0.14261733  0.23153423  0.20704308  0.26182387
  0.0949472   0.13831219  0.12326053  0.11604546  0.07720294  0.1178982
  0.15276999  0.1293883   0.08668373  0.1191876   0.11577289  0.10762796
  0.12280982  0.12039743  0.09617898  0.10357334  0.1329877   0.12446695
  0.08906458  0.10784624  0.11136902  0.09479915  0.08938365  0.10462837
  0.12244998  0.11316634  0.09815478  0.12616373  0.10639951  0.10202654
  0.12337553  0.10390707  0.09630822  0.10923843  0.11920419  0.11961171
  0.11991941  0.12049528  0.12094587  0.1212067   0.12134411  0.12072479
  0.12041294  0.11992318  0.1197114   0.11970261  0.11423227  0.11360839]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-03-01-02-02-05.wav,03,01,03,01,02,02,05,"[-7.21460658  1.08139319  0.15352017  0.26280836  0.17364564  0.21140486
  0.06725934  0.12604908  0.09087122  0.06884556  0.06046211  0.11489251
  0.15510911  0.12137552  0.08085844  0.13766706  0.09997671  0.11111167
  0.12260405  0.09289788  0.08531203  0.10976219  0.13705996  0.10574272
  0.07535738  0.11651436  0.09688337  0.08096923  0.09853799  0.10317789
  0.1142157   0.11120472  0.09805127  0.12085429  0.10518794  0.09838673
  0.11981446  0.09660015  0.09782638  0.11564593  0.12783496  0.12803866
  0.12864019  0.1295518   0.13022501  0.13039037  0.13063159  0.13014053
  0.12918364  0.12829322  0.12799029  0.1279282   0.1232895   0.12261146]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-04-01-01-01-05.wav,03,01,04,01,01,01,05,"[-7.2421363   0.81923366  0.26920536  0.28669834  0.214342    0.23969891
  0.10619966  0.17239387  0.09238559  0.08067312  0.13811039  0.13383414
  0.1133908   0.14267277  0.12992462  0.10603006  0.10891387  0.12318141
  0.14064449  0.09678535  0.1334616   0.11610145  0.114827    0.13685151
  0.08633613  0.10526983  0.09840118  0.10584771  0.11310639  0.09267668
  0.11889102  0.1208878   0.1019865   0.11127268  0.11946537  0.10136931
  0.10751423  0.11560196  0.10766999  0.10441325  0.1085147   0.10876383
  0.10873899  0.10905191  0.1093264   0.10952652  0.10985506  0.10990415
  0.10950435  0.10904044  0.10889462  0.10863031  0.10328432  0.10283071]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-03-01-01-01-05.wav,03,01,03,01,01,01,05,"[-7.2266659   0.97484974  0.1548714   0.29453677  0.17803892  0.25724533
  0.09906136  0.14625897  0.11452292  0.09693301  0.03521723  0.09068702
  0.16159724  0.1400829   0.06850753  0.12927488  0.1188684   0.11273234
  0.12404103  0.104249    0.1007756   0.10579334  0.11596324  0.11374809
  0.08834999  0.11645384  0.10804924  0.10141644  0.10780926  0.10305042
  0.11189116  0.11522143  0.0941963   0.12858728  0.11371372  0.10817445
  0.12435377  0.1058798   0.09770349  0.10841589  0.11858732  0.118961
  0.1189588   0.11927713  0.11967793  0.11970298  0.11972987  0.11895368
  0.11851075  0.11867998  0.11896791  0.11861133  0.11378435  0.11314009]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-04-01-02-02-05.wav,03,01,04,01,02,02,05,"[-7.23392546  0.89205518  0.25954063  0.32167441  0.19565133  0.24535353
  0.0846183   0.17429115  0.09491721  0.07488468  0.12375284  0.15839443
  0.13675081  0.14227543  0.10252341  0.10982103  0.11180565  0.1140416
  0.14201646  0.08504073  0.11537665  0.12262848  0.11603856  0.12745335
  0.08539874  0.10855267  0.09340258  0.08615673  0.10701537  0.09810474
  0.10199358  0.12404481  0.10436989  0.09167979  0.12225176  0.10308365
  0.10722061  0.11911187  0.09347823  0.10030244  0.11020117  0.11033704
  0.11039442  0.11032299  0.11044629  0.11070818  0.11092096  0.11098984
  0.11063953  0.11044201  0.11098542  0.11070007  0.10517988  0.10458436]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-08-02-02-01-05.wav,03,01,08,02,02,01,05,"[-7.23904199  0.85889388  0.08715839  0.24957779  0.09200742  0.19550184
  0.01586784  0.12401883  0.04867837  0.07518593  0.04493945  0.07385716
  0.14916817  0.12441832  0.06638993  0.11357286  0.10183387  0.09924213
  0.10980345  0.07819376  0.08171391  0.10024668  0.13149819  0.12314408
  0.08354541  0.11030662  0.11047607  0.1029522   0.11335896  0.1314726
  0.14188256  0.15302939  0.14900385  0.15074559  0.13476841  0.13942885
  0.14638637  0.14478551  0.16446096  0.18036879  0.13851096  0.13933432
  0.13964172  0.14046285  0.14038924  0.14011226  0.13983064  0.13932796
  0.1390856   0.13851916  0.13827189  0.13826244  0.13311376  0.1322948 ]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-08-02-01-01-05.wav,03,01,08,02,01,01,05,"[-7.24221692  0.7983264   0.10863157  0.37701511  0.08973615  0.220907
  0.02328627  0.17624085  0.04535874  0.10124921  0.07663313  0.08300264
  0.11739689  0.13854209  0.0499605   0.09446158  0.10266839  0.10591743
  0.09585164  0.08487063  0.10866426  0.09022945  0.10619731  0.13174745
  0.09119512  0.14160272  0.14182222  0.13010787  0.11623147  0.14740813
  0.14046673  0.13479067  0.13683018  0.15060441  0.1293136   0.14608289
  0.13523024  0.13467155  0.12778495  0.13210732  0.12662151  0.12722266
  0.12802997  0.12865959  0.1298021   0.12897368  0.12871995  0.12824668
  0.1277245   0.1273432   0.1271443   0.12688929  0.12227796  0.12141677]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-07-02-02-02-05.wav,03,01,07,02,02,02,05,"[-7.18477576  1.2579759   0.17936538  0.39078679  0.08462151  0.17218452
 -0.02114222  0.13334268  0.0801074   0.09503327  0.11042131  0.08952557
  0.07633835  0.14195273  0.13585643  0.11621845  0.08451555  0.12913392
  0.13434536  0.0842033   0.0839203   0.05989922  0.10575196  0.12272744
  0.0700722   0.12034571  0.09006     0.10260425  0.08577739  0.09298049
  0.13108132  0.12321045  0.08645929  0.11766699  0.11082593  0.10954306
  0.10232368  0.12291504  0.09527101  0.11409565  0.11934791  0.11956769
  0.11946738  0.11968436  0.11972933  0.12007524  0.11984047  0.11929106
  0.11927282  0.11929537  0.11954767  0.11951666  0.11425665  0.11356554]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-06-02-02-01-05.wav,03,01,06,02,02,01,05,"[-7.23232262  0.85584848 -0.02485308  0.23787283  0.10147485  0.24138066
 -0.0118815   0.08489631  0.04787558  0.08667217 -0.01083726  0.02770609
  0.13519355  0.11311993  0.04819902  0.08641093  0.09819233  0.07346544
  0.07583806  0.1067156   0.05862157  0.06077715  0.1123504   0.10709542
  0.06767585  0.09715299  0.09295521  0.15567093  0.15104082  0.15710754
  0.18429368  0.23745172  0.18704278  0.19108996  0.21342683  0.16854711
  0.17159775  0.1662151   0.13630465  0.17297395  0.14134785  0.14100038
  0.14101492  0.1421331   0.14307766  0.14203074  0.14255004  0.14276768
  0.14142302  0.14126513  0.14086646  0.14098752  0.13482765  0.13434904]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-07-01-02-02-05.wav,03,01,07,01,02,02,05,"[-7.24840876  0.76931539  0.18757148  0.31240648  0.13480288  0.20089866
  0.07179188  0.16765764  0.10104468  0.0769126   0.11071531  0.11911874
  0.14805268  0.14419962  0.10710378  0.12475939  0.10641014  0.12522897
  0.14305844  0.09045045  0.12300494  0.10787259  0.11325737  0.13968649
  0.10085154  0.11572509  0.09316371  0.10589288  0.10155788  0.09180087
  0.12511173  0.13578916  0.10409049  0.10822395  0.13238431  0.12211989
  0.1216535   0.11851696  0.11054137  0.11952113  0.12265928  0.12283208
  0.12319448  0.12361825  0.12420142  0.12479009  0.12448749  0.12340999
  0.12332837  0.12305782  0.12315629  0.12309268  0.11753645  0.11677903]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-04-02-02-01-05.wav,03,01,04,02,02,01,05,"[-7.25034598  0.75305211  0.16660951  0.2853874   0.211793    0.21474618
  0.09773547  0.14270721  0.08708326  0.10332936  0.11673747  0.10773949
  0.14004881  0.12155888  0.09406659  0.10933581  0.12077986  0.1267566
  0.15583978  0.1361982   0.1030878   0.12107799  0.13456545  0.12830748
  0.12150563  0.10915539  0.10921493  0.10617824  0.11412594  0.1085616
  0.10590963  0.13120547  0.10334973  0.09991192  0.12630124  0.1136494
  0.12152668  0.11843962  0.10396677  0.11770838  0.1189752   0.11879641
  0.11915498  0.1199574   0.1201556   0.12007933  0.12042226  0.11973517
  0.11905195  0.11875783  0.11910417  0.11948484  0.11409488  0.11332172]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-03-02-02-02-05.wav,03,01,03,02,02,02,05,"[-7.23825605  0.85597534  0.11355829  0.25464129  0.10528105  0.21067515
  0.07580991  0.11895083  0.07428558  0.0887237   0.02741887  0.0338496
  0.13712343  0.11413536  0.04202528  0.10830875  0.11714823  0.11018728
  0.10956454  0.09808232  0.08947223  0.0778749   0.10927146  0.12718073
  0.06737296  0.07370291  0.10040241  0.0850744   0.08441098  0.11204995
  0.13873232  0.15190869  0.1389125   0.17970769  0.17683904  0.17582123
  0.19300608  0.17414254  0.16212524  0.17002876  0.1333041   0.13262636
  0.13256714  0.13262491  0.1332079   0.13339985  0.13387311  0.13353004
  0.13345505  0.13361232  0.13416162  0.13426382  0.12732034  0.12652766]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_05/03-01-02-02-02-02-05.wav,03,01,02,02,02,02,05,"[-7.24443719  0.77727582  0.22732782  0.37374483  0.21212901  0.22213357
  0.11302613  0.15369428  0.10733123  0.0767045   0.16410402  0.15646632
  0.14818787  0.13825788  0.11840095  0.10212255  0.10275564  0.13413432
  0.12877558  0.09048764  0.10804998  0.12228359  0.11422382  0.109652
  0.10322721  0.12254531  0.108415    0.09168882  0.10742916  0.10704215
  0.10682561  0.10213137  0.09408545  0.11984031  0.11932908  0.09442538
  0.08651243  0.10334665  0.11412574  0.10544624  0.11121245  0.11118142
  0.11146178  0.11211671  0.11246356  0.11214626  0.11208559  0.11222705
  0.11249492  0.11244445  0.11213298  0.11164861  0.10684684  0.10628933]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_22/03-01-03-02-01-01-22.wav,03,01,03,02,01,01,22,"[-7.22481316e+00  9.10460710e-01 -7.67735815e-02  9.09162559e-02
  2.42613993e-02  1.75502859e-01 -1.73685153e-02  1.54991649e-02
  2.83552281e-02  1.55069992e-02 -6.25687370e-03  1.15359377e-01
  1.11051508e-01  3.91599137e-02  4.03746690e-02  8.65162492e-02
  1.80113721e-02  1.38975640e-01  5.92729805e-02  5.21725530e-02
  1.58651117e-01  1.64593378e-01  1.53202532e-01  1.63443721e-01
  1.53453288e-01  1.71106780e-01  1.21427183e-01  1.30499660e-01
  1.61358076e-01  1.77216186e-01  1.64268252e-01  1.83552866e-01
  1.64259765e-01  1.52418408e-01  1.29776555e-01  1.51015666e-01
  1.77858214e-01  1.60784020e-01  1.59343741e-01  1.55288420e-01
  1.60475191e-01  1.60824829e-01  1.60796493e-01  1.60757372e-01
  1.61729588e-01  1.62849839e-01  1.63045465e-01  1.63089580e-01
  1.62511006e-01  1.61763203e-01  1.61241444e-01  1.60680465e-01
  1.55649151e-01  1.54883799e-01]"
/home/dominik/.cache/kagglehub/datasets/uwrfkaggler/ravdess-emotional-speech-audio/versions/1/Actor_22/03-01-07-02-02-02-22.wav,03,01,07,02,02,02,22,"[-7.22133542  0.96547531  0.01905924  0.24788987  0.11480649  0.23393479
 -0.04086838  0.06915627  0.00766748  0.08112139  0.03573281  0.10346812
  0.1646392   0.0095736   0.07238958  0.13206089  0.03548697  0.14121034
  0.08967373  0.06498419  0.08968519  0.14019674  0.0626003   0.10090455
  0.09629756  0.08748873  0.09053566  0.0794921   0.10671717  0.08329084
  0.10340176  0.11640731  0.11664298  0.14144523  0.14169265  0.16381121
  0.14901271  0.17661852  0.18505062  0.17803999  0.16124378  0.16155722
  0.16229704  0.16297384  0.16318981  0.16295595  0.16346952  0.16381841
  0.16329034  0.16236058  0.16215296  0.16165495  0.15725507  0.15632221]"
