path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-05-01-01-01-15.wav,03,01,05,01,01,01,15,-1.1705060472827558,-0.3328347174421621,-0.5311564597577777,-0.12810417275172656
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-03-01-01-02-15.wav,03,01,03,01,01,02,15,0.2664786059575646,-2.074184852433728,-1.031459329088399,-0.34502554374733596
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-02-02-02-01-02.wav,03,01,02,02,02,01,02,-0.6525773164912905,-0.42620551827833775,0.053714189473905875,-0.5540369667909746
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-03-01-02-02-09.wav,03,01,03,01,02,02,09,-1.1195780197053844,-1.6814347845226174,-0.2870971470459788,-0.5572497728109727
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-08-01-02-01-10.wav,03,01,08,01,02,01,10,0.09417192764095589,-0.25683294895611236,2.120566631353976,0.7668331977549493
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-08-02-01-02-22.wav,03,01,08,02,01,02,22,-0.024944083535140542,-0.1345344545535524,0.3331776379897275,0.027755980689544036
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-08-01-02-02-19.wav,03,01,08,01,02,02,19,-0.7420268384581213,0.05581175644886098,-0.7680784227332467,-0.6782679075728576
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-01-01-02-01-01.wav,03,01,01,01,02,01,01,0.6722510330990339,-0.1568783383047726,-1.2420383629199419,-0.5980153008671478
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-02-02-01-02-15.wav,03,01,02,02,01,02,15,0.10059100330897607,-0.4859483653156871,-1.2954763893334624,-0.5807680336969762
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-04-01-02-01-09.wav,03,01,04,01,02,01,09,-0.04027647678631115,-1.2195956278726532,-0.48061768957718803,-0.7717916491757628
D:\Projects\emotion-detection-knn\audio_data\Actor_07\03-01-08-02-02-02-07.wav,03,01,08,02,02,02,07,-0.2803977048660112,-0.6676469777548282,-1.5094682210860746,-0.1851485690004144
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-08-01-01-01-03.wav,03,01,08,01,01,01,03,0.9939917862467216,0.17745058713190842,-0.5427325911304526,-0.29632728188089225
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-08-01-01-02-18.wav,03,01,08,01,01,02,18,-1.2832272606709538,0.30522590480684014,-1.7712150311916026,-0.5440372301208288
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-02-02-01-01-08.wav,03,01,02,02,01,01,08,-1.1965189663337972,0.5728057356042162,-0.42109084019316334,-0.7061105988515332
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-03-01-01-02-20.wav,03,01,03,01,01,02,20,0.9528470701631736,-1.5076363761354414,-1.056512355876464,-0.4381513466106821
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-05-02-01-02-19.wav,03,01,05,02,01,02,19,0.1933517557523295,-1.319967838453741,-0.13355423042793663,4.460642176175503
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-04-01-01-01-22.wav,03,01,04,01,01,01,22,-0.5832714421815941,-0.7018805761856111,-0.021384409535155323,-0.5944777963664053
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-06-01-02-01-24.wav,03,01,06,01,02,01,24,-0.31425913846053083,-0.19482942507934317,1.7488124837169623,0.1589439322781551
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-07-01-02-01-22.wav,03,01,07,01,02,01,22,1.4923479023246506,-1.21881261833406,0.14705286553042154,-0.4190348252794327
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-02-01-01-01-05.wav,03,01,02,01,01,01,05,0.7992929859267871,0.240169158632656,-0.7583931584542658,-0.7332453009616683
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-04-02-02-01-20.wav,03,01,04,02,02,01,20,-0.20156737522737153,-1.1054080603263163,-0.8092942669351595,-0.6602548728077472
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-02-02-01-02-01.wav,03,01,02,02,01,02,01,0.9281371584240827,1.2480813476858048,-1.3379266030106125,-0.6920850892885481
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-07-01-02-02-09.wav,03,01,07,01,02,02,09,-0.06880220981740806,-1.1994731404824555,0.4959489097402381,-0.7101672954092055
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-05-01-01-02-23.wav,03,01,05,01,01,02,23,-0.18149168325213957,0.3118730602401593,-1.4138147586194247,0.23746725509518826
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-07-02-02-02-07.wav,03,01,07,02,02,02,07,0.6483097899308888,-0.7886867184599131,0.5238627046261479,-0.30901005336561077
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-06-02-02-02-04.wav,03,01,06,02,02,02,04,-0.8481080686878215,-1.4880485310697578,1.2792121495744369,1.7380275119586748
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-05-01-02-02-24.wav,03,01,05,01,02,02,24,0.32115984008747533,-1.0341937288791891,1.465906546433006,0.5364120194985126
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-03-01-01-01-01.wav,03,01,03,01,01,01,01,0.5664607019066187,0.3593305201070153,-0.7430875267918194,-0.48823384936872083
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_07\03-01-02-01-01-02-07.wav,03,01,02,01,01,02,07,0.7223215134594223,-0.7861466826028911,-0.8314243947787419,-0.6973583879231953
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-05-01-02-01-20.wav,03,01,05,01,02,01,20,-1.4130322887056173,-1.8205484125682014,0.6782215697080006,-0.49980662404207227
D:\Projects\emotion-detection-knn\audio_data\Actor_14\03-01-06-02-02-02-14.wav,03,01,06,02,02,02,14,0.3177003496178648,0.7333068101426149,1.7965251251212844,0.6904265184176565
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-08-01-02-02-23.wav,03,01,08,01,02,02,23,-1.3982093758991043,-0.9032649236599316,-0.10670270807038228,0.21054169461300137
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-02-02-02-02-13.wav,03,01,02,02,02,02,13,-0.9769417464083069,-1.3215077748532373,-0.8429268488642531,-0.6587965778766843
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-06-02-01-01-16.wav,03,01,06,02,01,01,16,-2.1478627881548693,-1.083860454094176,1.1154940697008264,1.513126207874894
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-01-01-01-02-09.wav,03,01,01,01,01,02,09,0.8506378975230972,-0.56305219121529,-1.0825649745157462,-0.7456505732435451
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-05-02-01-02-11.wav,03,01,05,02,01,02,11,-0.8856622360108414,-0.5019977804657246,-0.557432309580555,3.1706191810809576
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-06-02-01-01-15.wav,03,01,06,02,01,01,15,-1.4580597493990648,-0.5732520663223506,-1.6034848381505937,0.3779184718625322
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-03-02-02-01-19.wav,03,01,03,02,02,01,19,1.083156003859561,-0.4568158435860696,-0.8695018064796936,0.23762594232261983
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-02-01-01-01-19.wav,03,01,02,01,01,01,19,0.5132402464749379,-0.6689167999366248,-0.807945532715668,-0.7263232827230405
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-01-01-02-01-05.wav,03,01,01,01,02,01,05,0.8244046640675008,1.3825174103751943,-0.33994740465369555,-0.6529959493785724
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-06-02-02-02-16.wav,03,01,06,02,02,02,16,-0.38649674277980856,-1.4262098554769642,2.2735712639113244,2.3043749026358595
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-02-02-02-01-13.wav,03,01,02,02,02,01,13,-1.1348225027372052,-1.389874102198706,-0.6916426359452201,-0.6659049518849626
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-08-01-02-02-09.wav,03,01,08,01,02,02,09,0.9676279575605631,-0.534210853652958,-1.0037275280983926,-0.7130497064838845
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-02-01-02-02-08.wav,03,01,02,01,02,02,08,-0.04367833627485227,-0.47921611908532374,-0.8371349343644071,-0.6784656562716568
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-06-01-02-02-20.wav,03,01,06,01,02,02,20,-0.9190553995556126,-0.49020505277795107,-0.37751292415801196,-0.7354482051906791
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-08-01-01-01-08.wav,03,01,08,01,01,01,08,-1.0508432713415836,0.4948802862918863,-0.38101204546777284,-0.532129991598891
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-07-01-01-01-18.wav,03,01,07,01,01,01,18,-0.7072623934679597,-0.9573119540432138,-0.3349956311597128,-0.4535944620720555
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-07-02-01-02-18.wav,03,01,07,02,01,02,18,-1.4374299270832285,-0.19708356361928683,-0.9893917974400974,0.4041930078219232
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-05-01-02-02-01.wav,03,01,05,01,02,02,01,-0.6952213932819319,-1.059476210090804,0.3204039757853971,0.027131810928313318
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-03-02-02-02-21.wav,03,01,03,02,02,02,21,-0.07151707496158478,-0.9045422654578141,-0.11773450724684979,0.9021095833467189
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-01-01-02-02-05.wav,03,01,01,01,02,02,05,-0.5278844381052401,0.36962064787351606,0.04597202618623502,-0.6831221091709548
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-01-01-01-01-14.wav,03,01,01,01,01,01,14,-1.566847477823671,-1.991639281083228,-1.0934186286098184,-0.7305256460176883
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-04-01-01-02-12.wav,03,01,04,01,01,02,12,0.46415686975877246,0.9982835331917963,-0.5195665826225728,-0.4324915021656249
D:\Projects\emotion-detection-knn\audio_data\Actor_11\03-01-06-02-01-01-11.wav,03,01,06,02,01,01,11,-0.10029885284440615,1.0438061400764915,-0.34297367173240784,0.7280858457194416
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-07-01-02-01-19.wav,03,01,07,01,02,01,19,-0.1584923366597509,-1.6966785942250928,0.8132918309765728,-0.5524224259744407
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-08-01-01-02-24.wav,03,01,08,01,01,02,24,-0.6577070132853728,-0.808454264944278,0.7435551790154032,-0.21487923139519832
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-05-02-02-01-01.wav,03,01,05,02,02,01,01,-0.5131931903585922,0.7430011713177861,2.9403919500277658,1.7576298603400606
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-05-02-01-02-13.wav,03,01,05,02,01,02,13,-1.4186223191941292,-0.1175566279641263,-0.99319827400004,1.3285713348107389
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-07-02-02-01-12.wav,03,01,07,02,02,01,12,0.15266167471044748,0.6933078542075798,1.715959561438598,0.1547960922872915
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-06-01-01-01-20.wav,03,01,06,01,01,01,20,0.5586889725024189,-2.4099671176419983,-1.196058787255464,-0.7057557904866095
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-02-01-01-02-19.wav,03,01,02,01,01,02,19,-0.7984558435481649,-1.0785897746352555,-1.3823974437797444,-0.7141474965854492
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-08-01-02-02-24.wav,03,01,08,01,02,02,24,1.2699675707824487,-1.6740216882089836,0.8293573283917043,-0.22046909070405502
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-04-02-01-01-15.wav,03,01,04,02,01,01,15,-0.5290791852080011,0.380008627081041,-1.27649349127886,-0.1997998758859372
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-04-01-01-01-20.wav,03,01,04,01,01,01,20,0.5758031295362434,-1.1580079832485057,-0.27397049365986514,-0.7550814772368979
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-04-01-01-02-17.wav,03,01,04,01,01,02,17,-0.04262128911333264,-1.2128341229929729,-1.1610741721238715,-0.33886115529711186
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-04-01-02-01-21.wav,03,01,04,01,02,01,21,-1.163089391040257,-1.5292367499093067,0.6097935143397337,-0.5309890711226911
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-01-01-01-02-02.wav,03,01,01,01,01,02,02,-0.603754979804267,-0.6150004245093398,-0.5102733474909614,-0.5476642504934558
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-04-01-02-01-22.wav,03,01,04,01,02,01,22,-1.5641662969988535,-1.2158262674089892,0.32835232551102583,-0.541220735279083
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-04-01-01-01-03.wav,03,01,04,01,01,01,03,-0.44427371072201294,0.4144934490909541,-0.49486379786378437,-0.6336051839670952
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-07-01-01-01-13.wav,03,01,07,01,01,01,13,0.07165403621077754,-1.8011711571778006,-0.44919047778848553,-0.6863007364035061
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-02-02-01-02-19.wav,03,01,02,02,01,02,19,-0.08563179374318877,-0.2563036909565159,-0.8530310839851633,-0.6485779342107485
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-03-02-02-01-05.wav,03,01,03,02,02,01,05,1.1987271708276306,0.10306161449489862,0.0013323874532287657,-0.14791566276106077
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-03-02-02-02-10.wav,03,01,03,02,02,02,10,0.2258640304810229,0.48442261221579636,3.3890332952943067,3.938047702333473
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-08-02-02-01-20.wav,03,01,08,02,02,01,20,-1.515601715990173,-1.4905121827135215,1.2552120481962066,0.04154549386301566
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-04-02-02-01-10.wav,03,01,04,02,02,01,10,0.5118321329818537,1.0821628295425212,1.982995191135356,-0.4129941314885398
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-03-02-01-02-22.wav,03,01,03,02,01,02,22,1.2074113036552978,-0.8563951719141905,0.07056044620076937,0.25508316490139304
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-01-01-01-02-21.wav,03,01,01,01,01,02,21,-0.05921249634149111,-1.8792928335401042,-0.5042417068925836,-0.4007898630280763
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-08-01-02-01-02.wav,03,01,08,01,02,01,02,-0.6908828117143989,0.969258101457686,0.7093678181105798,-0.2872308417361258
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-05-02-01-01-08.wav,03,01,05,02,01,01,08,0.7908060667900998,-0.333656666793203,-0.632863556042854,0.8929944262469222
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-04-01-01-02-14.wav,03,01,04,01,01,02,14,0.09552102597986273,-1.3119587454870856,-0.6194889291006904,-0.6428122982807368
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-02-02-01-02-10.wav,03,01,02,02,01,02,10,-0.39374971700519834,0.7282075473033081,0.8499286867643292,0.0027102535169304283
D:\Projects\emotion-detection-knn\audio_data\Actor_24\03-01-05-01-01-01-24.wav,03,01,05,01,01,01,24,-1.9518204366081684,-0.7391153145989844,0.03997722423143861,0.289863336251113
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-07-02-02-02-03.wav,03,01,07,02,02,02,03,-0.4890520556327887,0.35906729543939675,2.089699147015515,0.27297413256847924
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-08-01-01-02-12.wav,03,01,08,01,01,02,12,-0.9963433023141268,-0.04864000117025915,-0.5864254217403589,-0.3794037074542294
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-08-02-02-02-20.wav,03,01,08,02,02,02,20,-1.2880963541561063,-0.283915404243532,0.21711336765680903,-0.35785723709164413
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-02-01-01-01-17.wav,03,01,02,01,01,01,17,1.2687819546495926,-2.400948626146707,-1.160420973488423,-0.5429011923285499
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-01-01-01-01-06.wav,03,01,01,01,01,01,06,-2.348955328403504,-0.9601256230038215,-0.3151626951502254,-0.6945532860105982
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-03-01-01-01-23.wav,03,01,03,01,01,01,23,-0.016508796068580568,-1.7180865127403773,-1.6120621939696176,-0.38542405672878494
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-05-01-01-01-16.wav,03,01,05,01,01,01,16,0.687187656378377,-0.9921381221616791,-0.4152065541691126,0.1366121635849472
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-07-02-01-02-01.wav,03,01,07,02,01,02,01,-0.8281694713172392,0.0016028990317590312,0.8748200633850355,0.14548155892738845
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-07-02-01-01-22.wav,03,01,07,02,01,01,22,0.10766677078823851,0.477939948791854,0.4726234503870047,-0.3195118926989628
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-07-02-02-01-08.wav,03,01,07,02,02,01,08,-0.6839650795724216,0.41684315198423777,0.08130358436409676,-0.5291881745365068
D:\Projects\emotion-detection-knn\audio_data\Actor_22\03-01-02-02-01-01-22.wav,03,01,02,02,01,01,22,-1.3524761860684487,-0.8138993835925373,0.002100500663432475,-0.6954134521613424
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-07-02-02-01-12.wav,03,01,07,02,02,01,12,-0.8977965797798465,0.1822260831256961,1.715959561438598,0.1547960922872915
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-05-01-01-02-13.wav,03,01,05,01,01,02,13,-0.9554105866398992,0.29266591244982626,-0.27685710379126793,-0.25962007794369624
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-01-01-02-02-17.wav,03,01,01,01,02,02,17,0.5657123744100376,-2.049783452587101,-1.0126303835741384,-0.4590085447597573
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-04-01-02-02-15.wav,03,01,04,01,02,02,15,0.6612847988319625,-1.0824530999608328,-1.030610390794516,-0.4988333423804923
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-08-02-02-02-18.wav,03,01,08,02,02,02,18,-1.5422610911646135,0.11038290933594569,-0.3592871427035893,-0.32391281847306347
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-04-01-02-02-01.wav,03,01,04,01,02,02,01,0.04136016192541345,0.14881002685229403,-1.5651753979781275,-0.6376106123435973
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-05-01-02-02-08.wav,03,01,05,01,02,02,08,-0.21757113159166666,0.6238453387751096,-0.7398572725971553,-0.11923559118993877
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-06-02-01-02-13.wav,03,01,06,02,01,02,13,-0.14384825304571927,-0.6035894058847208,-0.3731335242157989,0.4634639079385732
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-08-02-02-02-16.wav,03,01,08,02,02,02,16,-0.979138943825315,-0.856467979256105,0.10875442196798002,0.2751013551967149
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-03-01-01-02-10.wav,03,01,03,01,01,02,10,-1.0095436751411062,1.3589866268378195,1.3954639121082717,0.5604673756158228
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-07-01-02-02-18.wav,03,01,07,01,02,02,18,0.01356868186249196,-1.6423311199538646,0.4996465198609385,-0.15505902933743923
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-07-01-01-02-04.wav,03,01,07,01,01,02,04,-1.3731529446317137,-1.2317716115301773,-0.0591495175114139,-0.3593602899586492
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-06-02-02-02-24.wav,03,01,06,02,02,02,24,-1.5823881708285836,-1.0171835177205666,0.7497198785950764,2.5246246365042633
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-08-02-01-02-02.wav,03,01,08,02,01,02,02,-1.0803446961239171,-0.8393650640867949,1.1491733872225234,-0.1333644508959179
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-02-02-02-02-09.wav,03,01,02,02,02,02,09,-1.5059226368007617,-0.3823060595497369,-1.780613833779448,-0.7164350340024235
D:\Projects\emotion-detection-knn\audio_data\Actor_05\03-01-02-02-01-01-05.wav,03,01,02,02,01,01,05,0.47623662601795025,0.06264120050296154,0.17236376282355875,-0.737791079692091
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-07-01-02-02-16.wav,03,01,07,01,02,02,16,-0.11481575716425976,-0.8649012883438659,-0.05337024911309653,-0.2657917904198018
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-02-01-01-01-12.wav,03,01,02,01,01,01,12,-0.5362722340038424,-0.629140977349154,-0.5138758369349513,-0.5853805424409855
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_05\03-01-08-02-02-01-05.wav,03,01,08,02,02,01,05,0.8075596655482501,-0.5797392149837669,0.176295600737779,-0.25491805332780254
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-04-01-01-02-11.wav,03,01,04,01,01,02,11,-0.4018194057549458,0.047221417079082346,-0.5524502954090055,-0.6860745053818345
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-05-01-01-01-08.wav,03,01,05,01,01,01,08,-0.9760771683982467,-0.28980455427526747,-0.5217285161533675,-0.1112206655336672
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-08-02-02-02-04.wav,03,01,08,02,02,02,04,-1.26932458555264,0.36429923580919754,0.40992957731595603,0.9793422500473091
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-08-01-02-01-17.wav,03,01,08,01,02,01,17,0.20047413289220742,-2.005592391078195,0.23460622505310658,-0.2974307684470313
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-07-01-02-01-11.wav,03,01,07,01,02,01,11,0.5293505624823347,0.407146313582741,0.0006456491572054358,-0.462911436773919
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-06-01-01-01-08.wav,03,01,06,01,01,01,08,-0.5385382196111366,1.1769789307175254,0.3696957303892212,-0.14625799156989155
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-03-02-02-02-12.wav,03,01,03,02,02,02,12,-1.0619485826005381,0.5524506458125943,1.7344399144150857,1.240429938450049
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-02-01-01-01-17.wav,03,01,02,01,01,01,17,0.1210029748747414,-0.03598272866829519,-1.160420973488423,-0.5429011923285499
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-02-01-02-02-15.wav,03,01,02,01,02,02,15,0.9892049155402304,-0.4693241678383278,-0.28930526633887677,-0.5670590848082006
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_20\03-01-02-02-01-02-20.wav,03,01,02,02,01,02,20,0.05213482107268596,-1.0171636334357654,-1.5028416638853777,-0.7791563640898919
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_15\03-01-02-02-01-02-15.wav,03,01,02,02,01,02,15,0.3177277240015747,0.19403122323096444,-1.2954763893334624,-0.5807680336969762
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-05-01-01-02-04.wav,03,01,05,01,01,02,04,0.8988257539912003,0.6406111890495055,-0.34601313474314854,-0.0452987361360032
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-04-01-02-01-04.wav,03,01,04,01,02,01,04,1.1024375520819487,0.1755067035757926,0.860198970696608,-0.20039068064037455
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-01-01-02-01-15.wav,03,01,01,01,02,01,15,0.707628458675522,-1.6457312883103175,-0.6786517906929075,-0.4860496620947404
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-06-02-02-01-08.wav,03,01,06,02,02,01,08,0.08286198548521546,0.8128290595074836,0.6564543299952226,1.0903012421513434
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-03-01-01-01-14.wav,03,01,03,01,01,01,14,-1.919034762469075,-1.4348742327909172,0.8474780922203944,-0.035377936189246374
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_04\03-01-05-01-02-02-04.wav,03,01,05,01,02,02,04,-1.8836000553178258,-1.6139613066578173,0.7429987505481698,-0.193406815072081
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-05-01-01-02-21.wav,03,01,05,01,01,02,21,-0.30606785847100293,-1.9861143278993776,-0.029268978922642602,1.198903525482856
D:\Projects\emotion-detection-knn\audio_data\Actor_18\03-01-03-01-01-02-18.wav,03,01,03,01,01,02,18,-1.532185939553067,0.2010000162544532,-1.012429145610692,-0.4363162712370511
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_24\03-01-06-01-01-01-24.wav,03,01,06,01,01,01,24,0.18418508128893,-1.518406562901225,1.7420891563480514,0.17960338172843107
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-01-01-01-02-03.wav,03,01,01,01,01,02,03,0.8239084358851776,-0.3349519551882305,0.44127101554646764,-0.5315082631796209
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_14\03-01-03-02-02-01-14.wav,03,01,03,02,02,01,14,-1.8343839697941189,-1.9644221310240904,1.5221734507753,1.337782518027648
